house_type,locality,city,area,beds,bathrooms,balconies,furnishing,area_rate,rent
"2 BHK Flat for Rent in Gummanahalli, Bangalore",Gummanahalli,Bangalore,800,2,2,2,Semi-Furnished,40,32000
"3 BHK Flat for Rent in Durga Vihar Devli, New Delhi",Durga Vihar,New Delhi,1275,3,2,2,Semi-Furnished,10,12500
"2 BHK Flat for Rent in Kolte-Patil Western Avenue, Wakad, Pune",Wakad,Pune,900,2,2,0,Semi-Furnished,31,28000
"2 BHK Flat for Rent in Manjri Green Annexe, Manjri, Manjri Budruk, Pune",Manjri,Pune,740,2,2,2,Furnished,45,33000
2 BHK House for Rent in Mathikere Bangalore,Mathikere,Bangalore,850,2,2,0,Furnished,29,25000
1 BHK House for Rent in Sant Nagar Burari New Delhi,St Nagar Burari,New Delhi,145,1,1,0,Unfurnished,24,3500
"1 BHK Flat for Rent in Hadapsar, Pune",Hadapsar,Pune,600,1,1,0,Unfurnished,30,18000
"2 BHK Flat for Rent in Mahavir Enclave Part 1, New Delhi",Mahavir Enclave Part 1,New Delhi,650,2,1,0,Semi-Furnished,15,10000
3 BHK House for Rent in Thanisandra Bangalore,Thanisandra,Bangalore,1200,3,2,2,Semi-Furnished,25,30000
"2 BHK Flat for Rent in Prabhadevi, Mumbai",Prabhadevi,Mumbai,850,2,2,0,Semi-Furnished,141,120000
"3 BHK Flat for Rent in Rizvi Oak, Malad East, Mumbai",Malad East,Mumbai,1130,3,3,3,Semi-Furnished,66,75000
2 BHK House for Rent in Shahu nagar Nagpur,Shahu nagar,Nagpur,700,2,2,0,Unfurnished,19,13000
"1 BHK Flat for Rent in Gurukrupa Ekatvam, Vikhroli East, Mumbai",Vikhroli East,Mumbai,381,1,2,0,Furnished,118,45000
"2 BHK Flat for Rent in Gobind Shree Ganesh Graceland, Rahatani, Pune",Rahatni,Pune,850,2,2,2,Semi-Furnished,36,31000
"2 BHK Flat for Rent in Sector 11 New Tippasandra, Bangalore",Sector 11 New Thippasandra,Bangalore,1150,2,2,3,Semi-Furnished,30,35000
1 BHK House for Rent in Handewadi Pune,Handewadi,Pune,575,1,1,0,Semi-Furnished,12,7000
"2 BHK Flat for Rent in Ganga Cypress Tathawade, Tathawade Road, Pune",Tathawade Road,Pune,1000,2,2,2,Semi-Furnished,28,28000
"1 BHK Flat for Rent in Hinjewadi IT Park, Hinjewadi Rajiv Gandhi Infotech Park, Hinjawadi, Pune",Hinjewadi Rajiv Gandhi Infotech Park,Pune,480,1,2,0,Furnished,50,24000
"3 BHK Flat for Rent in Kogilu, Bangalore",Kogilu,Bangalore,1610,3,3,0,Semi-Furnished,30,48000
"2 BHK Flat for Rent in Venkatesh Graffiti Glover, Keshav Nagar Mundhwa, Pune",Keshav Nagar,Pune,820,2,2,0,Semi-Furnished,37,30000
"1 BHK Flat for Rent in Navagaon, Mumbai",Navagaon,Mumbai,340,1,1,0,Semi-Furnished,50,17000
3 BHK Villa for Rent in Hennur Gardens Bangalore,Hennur,Bangalore,1800,3,4,3,Semi-Furnished,83,150000
"2 BHK Flat for Rent in Andheri East, Mumbai",Andheri East,Mumbai,750,2,3,0,Semi-Furnished,53,40000
"1 BHK Flat for Rent in Pavitradham Naigaon, Naigaon East, Mumbai",Naigaon East,Mumbai,420,1,1,0,Unfurnished,11,4600
"2 BHK Flat for Rent in Subhash Nagar, New Delhi",Subhash Nagar,New Delhi,900,2,2,2,Semi-Furnished,39,35000
"3 BHK Flat for Rent in Vigyapan Lok Apartments, Mayur Vihar 1, New Delhi",Mayur Vihar 1,New Delhi,1674,3,3,2,Semi-Furnished,42,70000
2 BHK House for Rent in Seminary Hill Nagpur,Seminary Hill,Nagpur,1200,2,2,0,Furnished,22,27000
"2 BHK Flat for Rent in Mayur Vihar, New Delhi",Mayur Vihar,New Delhi,700,2,2,0,Semi-Furnished,23,16000
"3 BHK Flat for Rent in Block J Saket, New Delhi",J Block Saket,New Delhi,1800,3,3,2,Semi-Furnished,36,65000
"3 BHK Flat for Rent in New Rajendra Nagar, New Delhi",New Rajendra Nagar,New Delhi,1200,3,3,3,Unfurnished,67,80000
"3 BHK Flat for Rent in Borivali West, Mumbai",Borivali West,Mumbai,1250,3,2,0,Furnished,80,100000
"2 BHK House for Rent in Ascent Residency, Poonam Nagar Jogeshwari East Mumbai",Poonam Nagar Jogeshwari East,Mumbai,706,2,2,0,Semi-Furnished,61,43000
"1 BHK Flat for Rent in Victoria Layout, Victoria Layout, Victoria Road, Bangalore",Victoria Layout,Bangalore,700,1,1,0,Semi-Furnished,43,30000
"3 BHK Flat for Rent in Sarjapura, Bangalore",Sarjapur,Bangalore,1625,3,2,2,Unfurnished,40,65000
"1 BHK Flat for Rent in Chikkajala, Bangalore-Hyderabad Hwy, Bangalore",Chikkajala,Bangalore,600,1,1,0,Semi-Furnished,25,15000
5 BHK Villa for Rent in Kalewadi Pimpri Chinchwad Pune,Kalewadi,Pune,1500,5,3,0,Unfurnished,17,25000
2 BHK House for Rent in Somnath Nagar Wadgaon Sheri Pune,Somnath Nagar,Pune,850,2,1,0,Unfurnished,18,15000
"1 BHK Flat for Rent in Atul Westernhills, Sus, Pune",Sus,Pune,831,1,1,0,Unfurnished,24,20000
"2 BHK Flat for Rent in Santacruz West, Mumbai",Santacruz West,Mumbai,1000,2,2,0,Unfurnished,160,160000
"3 BHK Flat for Rent in Oberoi Sky City, Borivali East, Mumbai",Borivali East,Mumbai,1092,3,3,0,Semi-Furnished,105,120000
"1 BHK Flat for Rent in Bhagat Vihar, Karawal Nagar, New Delhi",Bhagat Vihar,New Delhi,550,1,1,0,Semi-Furnished,7,4000
1 BHK House for Rent in Maruti Nagar Devinagar Bangalore,Maruti Nagar,Bangalore,700,1,1,0,Semi-Furnished,9,6500
"2 BHK Flat for Rent in Godrej The Trees, Godrej Colony, Mumbai",Godrej Colony,Mumbai,790,2,2,0,Furnished,158,130000
"1 BHK Flat for Rent in Bhoomi Park, Malad West, Mumbai",Malad West,Mumbai,425,1,2,0,Semi-Furnished,71,30000
"3 BHK Flat for Rent in Santacruz, Mumbai",Santacruz,Mumbai,1150,3,3,0,Semi-Furnished,239,280000
"1 BHK Flat for Rent in Stage 6th Banashankari, Bangalore",Banashankari stage 6,Bangalore,400,1,1,0,Semi-Furnished,50,20000
4 BHK Villa for Rent in Yelahanka Bangalore,Yelahanka,Bangalore,2400,4,3,0,Semi-Furnished,17,40000
"2 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1100,2,2,0,Semi-Furnished,42,46000
"2 BHK Flat for Rent in Mulund, Mumbai",Mulund,Mumbai,870,2,2,0,Unfurnished,29,25000
"3 BHK Flat for Rent in Rustomjee Summit, Borivali East, Mumbai",Borivali East,Mumbai,1139,3,3,0,Unfurnished,68,78000
"1 BHK Flat for Rent in Reliable Garden, Naigaon East, Mumbai",Naigaon East,Mumbai,480,1,1,2,Semi-Furnished,17,8000
"2 BHK Flat for Rent in Kalpataru Estate, Andheri East, Mumbai",Andheri East,Mumbai,800,2,2,0,Semi-Furnished,106,85000
"3 BHK Flat for Rent in DDA Flats Sarita Vihar Pocket L, Sarita Vihar, Mathura Road, New Delhi",Sarita Vihar,New Delhi,1600,3,2,3,Semi-Furnished,24,38000
"2 BHK Flat for Rent in Supreme 19, Andheri West, Mumbai",Andheri West,Mumbai,640,2,2,0,Unfurnished,109,70000
"2 BHK Flat for Rent in YashONE Infinitee, Punawale, Pimpri Chinchwad, Pune",Punawale,Pune,958,2,2,2,Semi-Furnished,23,22000
"2 BHK Flat for Rent in Victory Towers, Hadapsar, Pune",Hadapsar,Pune,1070,2,2,0,Semi-Furnished,26,28000
"2 BHK Flat for Rent in Royal Ishana, Wakad, Pune",Wakad,Pune,720,2,2,3,Semi-Furnished,36,26000
"3 BHK Flat for Rent in Shalimar bagh, New Delhi",Shalimar bagh,New Delhi,1350,3,2,0,Semi-Furnished,19,25000
"3 BHK Flat for Rent in Dattani Shelter, Bangur Nagar, Mumbai",Bangur Nagar,Mumbai,1759,3,3,3,Furnished,65,120000
"1 BHK Flat for Rent in Meeta Nagar, Kondhwa, Pune",Meeta Nagar,Pune,500,1,1,0,Unfurnished,17,8700
"1 BHK Flat for Rent in Hadapsar, Pune",Hadapsar,Pune,479,1,1,0,Semi-Furnished,31,15000
2 BHK House for Rent in Santacruz East Mumbai,Santacruz East,Mumbai,1200,2,3,0,Semi-Furnished,30,36000
"2 BHK Flat for Rent in Manish Nagar, Nagpur",Manish Nagar,Nagpur,1150,2,3,3,Semi-Furnished,13,15000
"3 BHK Flat for Rent in Hardev Nagar, Burari, New Delhi",Hardev Nagar,New Delhi,900,3,2,0,Unfurnished,18,16500
"2 BHK Flat for Rent in Sai Vista, Rahatani, Pune",Rahatni,Pune,750,2,2,0,Semi-Furnished,37,28000
"3 BHK Flat for Rent in Shivam Apartments, Vikaspuri, New Delhi",Vikaspuri,New Delhi,1580,3,2,2,Unfurnished,21,33000
"3 BHK Flat for Rent in Cosmos Majestic, Prabhadevi, Mumbai",Prabhadevi,Mumbai,1300,3,3,2,Unfurnished,119,160000
2 BHK House for Rent in Sector 7 Dwarka New Delhi,Sector 7 Dwarka,New Delhi,650,2,2,2,Furnished,35,23000
2 BHK House for Rent in Lohegaon Pune,Lohegaon,Pune,950,2,1,0,Unfurnished,9,9000
2 BHK House for Rent in Mundhwa Pune,Mundhwa,Pune,1200,2,2,0,Semi-Furnished,17,20000
"1 BHK Flat for Rent in Phase 2 Sheikh Sarai, New Delhi",Sheikh Sarai Phase 2,New Delhi,500,1,1,0,Furnished,44,22000
"4 BHK Flat for Rent in Kohinoor Altissimo, Dadar West, Mumbai",Dadar West,Mumbai,2100,4,5,3,Semi-Furnished,167,350000
"2 BHK Flat for Rent in Uttari Pitampura, New Delhi",Uttari Pitampura,New Delhi,850,2,2,0,Furnished,29,25000
"3 BHK Flat for Rent in East Avenue, Santacruz East, Mumbai",Santacruz East,Mumbai,1050,3,3,2,Unfurnished,81,85000
"3 BHK Flat for Rent in Bhoganhalli, Bangalore",Bhoganhalli,Bangalore,1086,3,3,0,Unfurnished,72,78000
"4 BHK Villa for Rent in Kumar Kering Palmspring Bungalows E1 to E6, Undri Pune",Undri,Pune,3500,4,4,4,Semi-Furnished,21,75000
"1 BHK Flat for Rent in Ghitorni, New Delhi",Ghitorni,New Delhi,445,1,1,0,Unfurnished,18,8000
"2 BHK Flat for Rent in Silver Coin, Dhayari Phata Road, Pune",Dhayari Phata Road,Pune,926,2,2,0,Unfurnished,19,18000
4 BHK Villa for Rent in Whitefield Bangalore,Whitefield,Bangalore,6219,4,5,2,Semi-Furnished,64,400000
"3 BHK Flat for Rent in DDA Prince Apartments, IP Extension, New Delhi",IP Extension,New Delhi,1600,3,3,0,Semi-Furnished,28,45000
"1 BHK Flat for Rent in Mehrauli, New Delhi",Mehrauli,New Delhi,700,1,1,0,Unfurnished,20,14000
"2 BHK Flat for Rent in Suryodaya Apartment DDA Flats Pocket 8, Dwarka, New Delhi",Dwarka,New Delhi,1200,2,2,2,Semi-Furnished,22,26000
2 BHK House for Rent in LBS Nagar Kaggadasapura Bangalore,LBS Nagar,Bangalore,1200,2,2,3,Semi-Furnished,19,23000
"2 BHK Flat for Rent in Padmavati Nagar Bhayandar West, Mumbai",Padmavati Nagar Bhayandar West,Mumbai,704,2,2,4,Semi-Furnished,36,25000
"3 BHK Flat for Rent in Vasant Kunj, New Delhi",Vasant Kunj,New Delhi,1500,3,3,0,Furnished,40,60000
1 BHK House for Rent in Ulhasnagar Mumbai,Ulhasnagar,Mumbai,450,1,1,0,Unfurnished,9,4000
"3 BHK Flat for Rent in Omkar Alta Monte, Malad East, Mumbai",Malad East,Mumbai,1042,3,3,4,Semi-Furnished,86,90000
"3 BHK Flat for Rent in Dwarka Mor, New Delhi",Dwarka Mor,New Delhi,1080,3,2,0,Furnished,31,33000
"2 BHK Flat for Rent in Dange Chowk Road, Pune",Dange Chowk,Pune,900,2,2,0,Unfurnished,23,21000
"2 BHK Flat for Rent in Pyramid Blossom, Besa, Nagpur",Besa,Nagpur,959,2,2,0,Semi-Furnished,13,12500
"1 BHK Flat for Rent in Hadapsar, Pune",Hadapsar,Pune,350,1,1,0,Unfurnished,11,4000
2 BHK House for Rent in Yamuna Vihar New Delhi,Yamuna Vihar,New Delhi,658,2,2,2,Unfurnished,46,30000
"2 BHK Flat for Rent in Dwarka Mor, New Delhi",Dwarka Mor,New Delhi,450,2,1,0,Semi-Furnished,27,12000
2 BHK House for Rent in Kadugodi Bangalore,Kadugodi,Bangalore,1200,2,3,0,Furnished,23,28000
1 BHK House for Rent in Laggere Bangalore,Laggere,Bangalore,300,1,1,0,Unfurnished,18,5500
"4 BHK Villa for Rent in Adarsh Palm Retreat, Bellandur Bangalore",Adarsh Palm Retreat,Bangalore,3600,4,4,3,Semi-Furnished,67,240000
"2 BHK Flat for Rent in Gummanahalli, Bangalore",Gummanahalli,Bangalore,971,2,2,0,Semi-Furnished,26,25000
"1 BHK Flat for Rent in Hinjawadi, Pune",Hinjewadi,Pune,500,1,1,0,Unfurnished,28,14000
"2 BHK Flat for Rent in Pride World City Kingsbury, Charholi BK, Pune",Charholi Budruk,Pune,780,2,2,2,Unfurnished,38,30000
3 BHK House for Rent in Pratap Nagar Nagpur,Pratap Nagar,Nagpur,1500,3,3,5,Semi-Furnished,13,20000
"2 BHK Flat for Rent in Sadguru Park, Wagholi, Pune",Wagholi,Pune,800,2,2,2,Unfurnished,15,12000
4 BHK Villa for Rent in Channasandra Bangalore,Channasandra,Bangalore,3000,4,4,2,Semi-Furnished,22,65000
"2 BHK Flat for Rent in Powai, Mumbai",Powai,Mumbai,750,2,2,0,Semi-Furnished,81,61000
"3 BHK Flat for Rent in Khapri, Nagpur",Khapri,Nagpur,1000,3,2,2,Unfurnished,15,15000
"2 BHK Flat for Rent in Andheri East, Mumbai",Andheri East,Mumbai,735,2,2,0,Furnished,88,65000
"2 BHK Flat for Rent in Godrej Central, Chembur, Mumbai",Chembur,Mumbai,1200,2,2,0,Unfurnished,57,68000
1 BHK House for Rent in Butibori Nagpur,Butibori,Nagpur,600,1,1,0,Unfurnished,21,12500
2 BHK House for Rent in Mico Layout Hongasandra Bangalore,Mico Layout,Bangalore,850,2,2,2,Furnished,19,16000
2 BHK House for Rent in Mehrauli New Delhi,Mehrauli,New Delhi,945,2,2,0,Furnished,53,50000
"1 BHK Flat for Rent in Akshay Galaxy, Yewalewadi, Katraj, Pune",Yewalewadi,Pune,663,1,2,2,Unfurnished,20,13000
"3 BHK Flat for Rent in Kammanahalli, Bangalore",Kammanahalli,Bangalore,2100,3,3,0,Semi-Furnished,31,65000
"1 BHK Flat for Rent in Amanora Park Towers, Hadapsar, Pune",Hadapsar,Pune,450,1,1,0,Furnished,44,20000
"4 BHK Flat for Rent in Auris Serenity, Kanchpada, Mumbai",Kanchpada,Mumbai,1648,4,5,0,Semi-Furnished,94,160000
"2 BHK Flat for Rent in Bagalur Main Road, Bangalore",Bagalur Main Road,Bangalore,971,2,2,0,Semi-Furnished,29,28000
"1 BHK Flat for Rent in Nagavara, Bangalore",Nagavara,Bangalore,500,1,0,0,Furnished,36,18000
1 BHK House for Rent in Karvenagar Pune,Karve Nagar,Pune,450,1,1,0,Unfurnished,24,11000
"1 BHK Flat for Rent in Hiranandani Zen Maple, Powai, Mumbai",Powai,Mumbai,382,1,1,0,Furnished,157,60000
"1 BHK Flat for Rent in Kshitija Shree Laxmi Residency, Byculla, Mumbai",Byculla,Mumbai,750,1,1,0,Semi-Furnished,67,50000
3 BHK House for Rent in Undri Pune,Undri,Pune,1200,3,2,0,Furnished,21,25000
"2 BHK Flat for Rent in Techops Laxmi, Koradi Road, Nagpur",Koradi Road,Nagpur,945,2,2,0,Unfurnished,11,10000
"2 BHK Flat for Rent in Kumar Samruddhi, Vishrantwadi, Airport Road, Pune",Vishrantwadi,Pune,950,2,2,0,Furnished,37,35000
"2 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,950,2,2,3,Semi-Furnished,132,130000
"3 BHK Flat for Rent in Worli Sea Face, Mumbai",Worli Sea Face,Mumbai,1800,3,4,0,Furnished,194,350000
"2 BHK Flat for Rent in DSK Sundarban, Hadapsar, Pune",Hadapsar,Pune,750,2,2,2,Furnished,45,34000
"3 BHK Flat for Rent in Priscs Apartment, Bandra West, Mumbai",Bandra West,Mumbai,1140,3,3,0,Semi-Furnished,167,190000
"2 BHK Flat for Rent in Acharya Niketan, Mayur Vihar, New Delhi",Acharya Niketan,New Delhi,720,2,2,0,Semi-Furnished,27.77777778,20000
"1 BHK Flat for Rent in Greater Kailash 1, New Delhi",GK I,New Delhi,250,1,1,0,Unfurnished,68,17000
1 BHK House for Rent in Anand Nagar Dahisar East Mumbai,Anand Nagar Dahisar East,Mumbai,480,1,1,0,Unfurnished,40,19000
1 BHK House for Rent in Shastri Nagar New Delhi,Shastri Nagar,New Delhi,500,1,1,0,Unfurnished,18,9000
"2 BHK Flat for Rent in Bidare Agraha, Bangalore",Bidare Agrahara,Bangalore,700,2,2,2,Semi-Furnished,26,18500
"3 BHK House for Rent in Ams Layout, Vidyaranyapura Bangalore",AMS Layout,Bangalore,1200,3,2,0,Semi-Furnished,18,22000
4 BHK Villa for Rent in Anantapuram Bangalore,Anantapura,Bangalore,3100,4,4,4,Semi-Furnished,23,70000
"1 BHK Flat for Rent in Sector 25 Rohini, New Delhi",Sector 25 Rohini,New Delhi,400,1,1,0,Unfurnished,15,6000
"2 BHK Flat for Rent in Dhanori, Pune",Dhanori,Pune,500,2,2,2,Semi-Furnished,30,15000
"3 BHK Flat for Rent in Pioneer Orchid, Chichbhavan Main Road, Nagpur",Chichbhavan Main Road,Nagpur,1700,3,3,3,Semi-Furnished,11,19000
"3 BHK Flat for Rent in Kohinoor City Phase 2, Kurla West, Mumbai",Kurla West,Mumbai,1200,3,3,4,Unfurnished,67,80000
"2 BHK Flat for Rent in Skyluxe, Chembur, Mumbai",Chembur,Mumbai,1292,2,2,0,Unfurnished,50,65000
1 BHK House for Rent in Subhash Nagar New Delhi,Subhash Nagar,New Delhi,400,1,1,0,Furnished,25,10000
1 BHK House for Rent in Wagholi Pune,Wagholi,Pune,850,1,2,0,Unfurnished,11,9000
"2 BHK Flat for Rent in Dilshad Garden, New Delhi",Dilshad Garden,New Delhi,900,2,2,0,Furnished,24,22000
"2 BHK Flat for Rent in Bellandur, Outer Ring Road, Bangalore",Bellandur,Bangalore,1000,2,2,2,Semi-Furnished,40,40000
"2 BHK Flat for Rent in Eden Garden, Tathawade Pimpri Chinchwad, Pune",Tathawade,Pune,851,2,2,2,Semi-Furnished,29,25000
2 BHK House for Rent in Amruthnagar Bangalore,Amruthnagar,Bangalore,1200,2,2,0,Semi-Furnished,20,24000
"4 BHK Flat for Rent in Supreme Amadore, Baner, Pune",Baner,Pune,2400,4,4,0,Furnished,63,150000
"2 BHK Flat for Rent in Shivaji Nagar, Nagpur",Shivaji Nagar,Nagpur,700,2,1,2,Semi-Furnished,29,20000
"3 BHK Flat for Rent in Raheja Reflection, Kandivali East, Mumbai",Kandivali East,Mumbai,1268,3,3,3,Furnished,51,65000
4 BHK House for Rent in Bajaj Nagar Nagpur,Bajaj Nagar,Nagpur,6500,4,7,4,Semi-Furnished,46,300000
1 BHK House for Rent in Bidare Agraha Bangalore,Bidare Agrahara,Bangalore,600,1,1,0,Semi-Furnished,13,8000
"2 BHK Flat for Rent in Dhaval Windscape, Hadapsar, Pune",Hadapsar,Pune,750,2,2,2,Semi-Furnished,20,15000
1 BHK House for Rent in Hadapsar Pune,Hadapsar,Pune,300,1,1,0,Unfurnished,18,5500
"2 BHK Flat for Rent in Uttam Nagar East, Uttam Nagar, New Delhi",Uttam Nagar East,New Delhi,585,2,2,0,Semi-Furnished,24,14000
"3 BHK Flat for Rent in Sainik Farm, New Delhi",Sainik Farm,New Delhi,1300,3,3,0,Furnished,25,32000
"1 BHK Flat for Rent in Phase 1 Sheikh Sarai, New Delhi",Sheikh Sarai Phase 1,New Delhi,700,1,1,2,Unfurnished,71,50000
"3 BHK Flat for Rent in Pulkeshi Nagar, Bangalore",Pulkeshi Nagar,Bangalore,1800,3,3,4,Furnished,50,90000
5 BHK Villa for Rent in Hennur Main Road Bangalore,Hennur Main Road,Bangalore,3000,5,5,3,Semi-Furnished,23,70000
"3 BHK Flat for Rent in Koramangala, Bangalore",Koramangala,Bangalore,2291,3,4,4,Furnished,48,110000
"3 BHK Flat for Rent in Kogilu Main Road, Bangalore",Kogilu Main Road,Bangalore,1840,3,3,2,Semi-Furnished,27,50000
"3 BHK Flat for Rent in Life Republic Clubhouse, Marunji, Hinjawadi, Pune",Marunji,Pune,1318,3,3,0,Semi-Furnished,22,29000
"1 BHK Flat for Rent in Marunji, Hinjawadi, Pune",Marunji,Pune,450,1,1,0,Unfurnished,33,15000
1 BHK House for Rent in Lohegaon Pune,Lohegaon,Pune,430,1,1,0,Unfurnished,9,4000
"2 BHK Flat for Rent in Kirti Nagar, New Delhi",Kirti Nagar,New Delhi,1350,2,2,0,Unfurnished,30,40000
"1 BHK Flat for Rent in Acme Aakansha I, Goregaon Mulund Link Road, Mumbai",Goregaon Mulund Link Road,Mumbai,420,1,2,0,Unfurnished,76,32000
"3 BHK Flat for Rent in Lavakusha Nagar, Bangalore",Lavakusha Nagar,Bangalore,1096,3,3,2,Furnished,33,36000
"2 BHK Flat for Rent in Green City, Hadapsar, Pune",Hadapsar,Pune,857,2,2,0,Unfurnished,22,18933
"3 BHK Flat for Rent in Chanakya Place, Sitapuri, New Delhi",Chanakya Place,New Delhi,900,3,2,0,Semi-Furnished,11,10000
"2 BHK Flat for Rent in Gruha Lakshmi Layout, Kamala Nagar, Bangalore",Gruha Lakshmi Layout,Bangalore,960,2,2,2,Furnished,18,17000
"2 BHK House for Rent in Kumaraswamy Layout, Kumaraswamy Layout Bangalore",Kumaraswamy Layout,Bangalore,600,2,1,0,Semi-Furnished,20,12000
"2 BHK Flat for Rent in Karol Bagh, New Delhi",Karol Bagh,New Delhi,1485,2,1,0,Unfurnished,17,25000
1 BHK House for Rent in West Sagarpur New Delhi,Sagarpur West,New Delhi,500,1,1,0,Unfurnished,15,7500
"2 BHK Flat for Rent in Kandivali West, Mumbai",Kandivali West,Mumbai,750,2,2,0,Furnished,73,55000
"2 BHK Flat for Rent in Eisha Empire, Hadapsar, Pune",Hadapsar,Pune,1000,2,2,0,Furnished,30,30000
"1 BHK Flat for Rent in West Patel Nagar, New Delhi",Patel Nagar West,New Delhi,630,1,1,0,Furnished,31.77777778,20000
"3 BHK Flat for Rent in Andheri West, Mumbai",Andheri West,Mumbai,1305,3,3,0,Furnished,69,90000
"1 BHK Flat for Rent in Girgaon, Mumbai",Girgaon,Mumbai,300,1,1,0,Unfurnished,133,40000
1 BHK House for Rent in Banashankari Bangalore,Banashankari,Bangalore,424,1,1,0,Unfurnished,14,6000
"2 BHK Flat for Rent in Dahanukar Dahanukar Colony, Dahanukar A, Pune",Dahanukar A,Pune,950,2,2,2,Unfurnished,29,28000
"2 BHK Flat for Rent in Undri, Pune",Undri,Pune,800,2,2,0,Semi-Furnished,19,15000
"3 BHK Flat for Rent in Krishnarajapura, Bangalore",KR Puram,Bangalore,1200,3,2,0,Semi-Furnished,29,35000
4 BHK Villa for Rent in Budigere Bangalore,Budigere,Bangalore,3694,4,4,2,Semi-Furnished,22,80000
"3 BHK Flat for Rent in Megapolis Sangria Towers, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park, Pune",Hinjewadi Phase 3,Pune,1200,3,3,2,Furnished,33,40000
"1 BHK Flat for Rent in Blue Ridge, Hinjawadi, Pune",Hinjewadi,Pune,510,1,1,0,Semi-Furnished,44,22500
"1 BHK Flat for Rent in Godrej The Trees Phase 2, Vikhroli East, Mumbai",Vikhroli East,Mumbai,480,1,1,0,Unfurnished,136,65500
"1 BHK Flat for Rent in Jyoti Complex, Goregaon East, Mumbai",Goregaon East,Mumbai,430,1,2,0,Unfurnished,65,28000
1 BHK House for Rent in Adugodi Bangalore,Adugodi,Bangalore,500,1,1,0,Semi-Furnished,22,11200
3 BHK House for Rent in C2 Block Janakpuri New Delhi,C2 Block Janakpuri,New Delhi,3400,3,2,0,Semi-Furnished,8,27000
"3 BHK Flat for Rent in Nirmal Lifestyle, Lal Bahadur Shastri Road, Mumbai",Lal Bahadur Shastri Road,Mumbai,1098,3,3,0,Unfurnished,44,48000
"4 BHK Flat for Rent in Defence Colony, New Delhi",Defence Colony,New Delhi,2200,4,4,2,Semi-Furnished,139,310000
"2 BHK Flat for Rent in Kurla West, Mumbai",Kurla West,Mumbai,925,2,2,0,Unfurnished,65,60000
1 BHK House for Rent in Hadapsar Pune,Hadapsar,Pune,500,1,1,0,Unfurnished,15,7500
2 BHK House for Rent in Sahakar Nagar Nagpur,Sahakar Nagar,Nagpur,750,2,1,2,Unfurnished,15,11000
"2 BHK Flat for Rent in Navkala Apartment, Patparganj, New Delhi",Patparganj,New Delhi,900,2,2,2,Semi-Furnished,29,26000
"3 BHK Flat for Rent in Defence Colony, New Delhi",Defence Colony,New Delhi,2412,3,3,3,Unfurnished,155,380000
"1 BHK Flat for Rent in Dwarka Mor, New Delhi",Dwarka Mor,New Delhi,450,1,1,0,Unfurnished,12,5500
1 BHK House for Rent in Manewada Nagpur,Manewada,Nagpur,650,1,1,0,Semi-Furnished,11,7000
"1 BHK Flat for Rent in Sector 7 Dwarka, New Delhi",Sector 7 Dwarka,New Delhi,450,1,1,0,Unfurnished,42,19000
"2 BHK Flat for Rent in Ravet, Pimpri Chinchwad, Pune",Ravet,Pune,1000,2,2,0,Furnished,16,16000
"2 BHK Flat for Rent in Paschim Vihar, New Delhi",Paschim Vihar,New Delhi,756,2,2,0,Unfurnished,27.77777778,21000
"3 BHK Flat for Rent in Sopan Baug Society, Ghorpadi, Pune",Sopan Baug Society,Pune,1625,3,2,0,Furnished,40,65000
"2 BHK Flat for Rent in Paradise Hills, Hingna Road, Nagpur",Hingna Road,Nagpur,800,2,2,0,Unfurnished,11,8500
"1 BHK Flat for Rent in Amar Jyoti, Hadapsar, Pune",Hadapsar,Pune,504,1,1,0,Semi-Furnished,30,15000
"4 BHK Flat for Rent in Bright Sky, Baner, Pune",Baner,Pune,2000,4,5,2,Furnished,53,110000
"3 BHK Flat for Rent in Krisala 41 Estera, Punawale, Pimpri Chinchwad, Pune",Punawale,Pune,1067,3,2,3,Unfurnished,21,22000
